word,disc,participant_id,gender,year_of_birth,weak_past,strong_past,category,timestamp,baseline_av,list_block_order,input_list,response,button1,button2,resp_post_reg,pre_reg_av,bot_reg_av,post_reg_av,reg_rate,lex_typicality,phase_order,overall_index,trial_index,points_progress,individual_gcm_edits,individual_gcm_features,baseline_gcm_edits,baseline_mgl_edits,baseline_gcm_features,baseline_mgl_features,individual_mgl_features,individual_mgl_edits
shring,SrIN,s6254,Female,1975,shringed,shrang,sang,12/16/2014 4:19,0.46039604,132,version1.1_increase40_agree_random5_132.txt,shringed,shringed,shrang,1,0.596153846,0.826923077,0.923076923,+40%,random,3,112,8,NA,0.429174646919212,0.9562037220422955,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6168389628833196,0.6687053352695523
shring,SrIN,s6185,Male,1986,shringed,shrang,sang,12/15/2014 20:44,0.46039604,312,version1.1_decrease40_agree_silly_312.txt,shrang,shringed,shrang,0,0.480769231,0.288461538,0.673076923,-40%,atypical,3,126,22,NA,0.362077436911142,0.9166412219148892,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7066528685003087,0.709680175266364
shring,SrIN,s6161,Female,1978,shringed,shrang,sang,12/15/2014 19:18,0.46039604,312,version1.1_increase40_agree_random1_312.txt,shringed,shringed,shrang,1,0.673076923,0.942307692,1,+40%,random,3,150,46,NA,0.394597053364308,0.968039795448626,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7094382874755503,0.711875859148403
shring,SrIN,s6260,Female,1978,shringed,shrang,sang,12/16/2014 4:36,0.46039604,132,version1.1_increase40_agree_random4_132.txt,shringed,shrang,shringed,1,0.634615385,0.884615385,0.865384615,+40%,random,3,144,40,NA,0.61267022201628,0.9653428711901052,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7405014546722822,0.7425807172078167
shring,SrIN,s6232,Female,1991,shringed,shrang,sang,12/16/2014 2:59,0.46039604,132,version1.1_noChange_agree_silly_132.txt,shrang,shrang,shringed,0,0.673076923,0.673076923,0.615384615,nc,atypical,3,112,8,NA,0.605890679419752,0.9452664162073093,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6168389628833196,0.7419212908502756
shring,SrIN,s6290,Male,1992,shringed,shrang,sang,12/16/2014 6:02,0.46039604,132,version1.1_decrease40_agree_silly_132.txt,shrang,shrang,shringed,0,0.423076923,0.25,0.365384615,-40%,atypical,3,133,29,NA,0.598177046138165,0.9184549579194256,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6141738108584234,0.7405926120754905
shring,SrIN,s6291,Female,1979,shringed,shrang,sang,12/16/2014 6:06,0.46039604,312,version1.1_noChange_agree_silly_312.txt,shrang,shrang,shringed,0,0.692307692,0.692307692,0.634615385,nc,atypical,3,122,18,NA,0.393867053651784,0.9460941517323412,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.708749980040923,0.7110401190008664
shring,SrIN,s6197,Female,1954,shringed,shrang,sang,12/15/2014 21:19,0.46039604,132,version1.1_noChange_agree_silly_132.txt,shringed,shrang,shringed,1,0.692307692,0.692307692,0.846153846,nc,atypical,3,140,36,NA,0.605890679419752,0.9459424987492221,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6168389628833196,0.7419813730096446
shring,SrIN,s6296,Female,1957,shringed,shrang,sang,12/16/2014 6:21,0.46039604,132,version1.1_noChange_agree_silly_132.txt,shrang,shringed,shrang,0,0.423076923,0.423076923,0.384615385,nc,atypical,3,122,18,NA,0.604956588734693,0.9283787104519275,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6152472469959036,0.7411377585154232
shring,SrIN,s6205,Female,1989,shringed,shrang,sang,12/16/2014 1:59,0.46039604,132,version1.1_decrease40_agree_silly_132.txt,shringed,shringed,shrang,1,0.403846154,0.25,0.615384615,-40%,atypical,3,122,18,NA,0.598177046138165,0.9184549579194256,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6141738108584234,0.7405926120754905
shring,SrIN,s6475,Female,1986,shringed,shrang,sang,1/27/2015 12:59,0.46039604,132,version1.1_decrease40_agree_random3_132.txt,shrang,shrang,shringed,0,0.557692308,0.326923077,0.25,-40%,random,3,150,46,NA,0.407901928444569,0.9146636412211461,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6136334750797037,0.7322558419571268
shring,SrIN,s6103,Female,1985,shringed,shrang,sang,12/9/2014 13:02,0.46039604,312,version1.1_noChange_agree_sensible_312.txt,shringed,shrang,shringed,1,0.442307692,0.442307692,0.596153846,nc,typical,3,112,8,NA,0.351480897997595,0.9308845293377133,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6064477206844615,0.6331666048990513
shring,SrIN,s6211,Male,1990,shringed,shrang,sang,12/16/2014 2:10,0.46039604,132,version1.1_noChange_agree_silly_132.txt,shringed,shrang,shringed,1,0.346153846,0.346153846,0.442307692,nc,atypical,3,150,46,NA,0.604956588734693,0.9249257913059162,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6149797990290023,0.7408957455120385
shring,SrIN,s6480,Female,1977,shringed,shrang,sang,1/27/2015 15:23,0.46039604,312,version1.1_noChange_agree_random4_312.txt,shrang,shrang,shringed,0,0.288461538,0.288461538,0.057692308,nc,random,3,143,39,NA,0.351845897853856,0.9185268613465711,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6849499364654439,0.709680175266364
shring,SrIN,s6489,Male,1993,shringed,shrang,sang,1/27/2015 16:25,0.46039604,132,version1.1_decrease40_agree_sensible_132.txt,shrang,shrang,shringed,0,0.615384615,0.365384615,0.384615385,-40%,typical,3,137,33,NA,0.224639876018765,0.9195391937958808,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.5816014941954878,0.6631026270898025
shring,SrIN,s6284,Male,1987,shringed,shrang,sang,12/16/2014 5:45,0.46039604,132,version1.1_increase40_agree_silly_132.txt,shrang,shrang,shringed,0,0.384615385,0.538461538,0.384615385,+40%,atypical,3,142,38,NA,0.605657156748487,0.9370926746260076,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6160459049304855,0.74149995899983
shring,SrIN,s6223,Male,1952,shringed,shrang,sang,12/16/2014 2:33,0.46039604,312,version1.1_decrease40_agree_silly_312.txt,shrang,shringed,shrang,0,0.692307692,0.423076923,0.769230769,-40%,atypical,3,123,19,NA,0.382540515025713,0.9266478429108105,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7073571957379209,0.7101348609082141
shring,SrIN,s6227,Female,1996,shringed,shrang,sang,12/16/2014 2:53,0.46039604,312,version1.1_noChange_agree_silly_312.txt,shrang,shringed,shrang,0,0.326923077,0.326923077,0.423076923,nc,atypical,3,117,13,NA,0.372308975968428,0.9203855720664625,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7068882257378546,0.7098102261881122
shring,SrIN,s6504,Female,1994,shringed,shrang,sang,1/27/2015 18:10,0.46039604,132,version1.1_decrease40_agree_silly_132.txt,shrang,shringed,shrang,0,0.557692308,0.326923077,0.519230769,-40%,atypical,3,145,41,NA,0.59841056880943,0.9220531654044863,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6147117418223063,0.7408351737711264
shring,SrIN,s6508,Female,1977,shringed,shrang,sang,1/29/2015 19:33,0.46039604,312,version1.1_noChange_agree_silly_312.txt,shrang,shringed,shrang,0,0.442307692,0.442307692,0.365384615,nc,atypical,3,147,43,NA,0.382905514881975,0.9283359400949119,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7075908041243986,0.7101997036175844
shring,SrIN,s6512,Male,1981,shringed,shrang,sang,1/29/2015 19:54,0.46039604,312,version1.1_increase40_agree_silly_312.txt,shringed,shrang,shringed,1,0.365384615,0.519230769,0.365384615,+40%,atypical,3,119,15,NA,0.383270514738237,0.932226786838375,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7078238249649719,0.7104587945495516
shring,SrIN,s6137,Male,1990,shringed,shrang,sang,12/15/2014 18:14,0.46039604,132,version1.1_noChange_agree_random3_132.txt,shringed,shringed,shrang,1,0.403846154,0.403846154,0.384615385,nc,random,3,114,10,NA,0.414914993712361,0.9230832016655937,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6616502954348527,0.7008448613290899
shring,SrIN,s6514,Male,1989,shringed,shrang,sang,1/29/2015 20:03,0.46039604,312,version1.1_increase40_agree_sensible_312.txt,shringed,shringed,shrang,1,0.5,0.692307692,0.942307692,+40%,typical,3,141,37,NA,0.362807436623666,0.9473398792249028,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.607867746665527,0.6341153251631285
shring,SrIN,s6140,Female,1983,shringed,shrang,sang,12/15/2014 18:28,0.46039604,312,version1.1_noChange_agree_random2_312.txt,shrang,shringed,shrang,0,0.5,0.5,0.480769231,nc,random,3,108,4,NA,0.362442436767404,0.9281789483954961,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6861715101857683,0.7103940637493861
shring,SrIN,s6517,Male,1985,shringed,shrang,sang,1/29/2015 19:55,0.46039604,132,version1.1_increase40_agree_sensible_132.txt,shrang,shrang,shringed,0,0.634615385,0.884615385,0.673076923,+40%,typical,3,114,10,NA,0.605890679419752,0.9626939915080203,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7398605475221156,0.7425807172078167
shring,SrIN,s6248,Female,1966,shringed,shrang,sang,12/16/2014 4:18,0.46039604,312,version1.1_noChange_agree_random3_312.txt,shringed,shringed,shrang,1,0.480769231,0.480769231,0.461538462,nc,random,3,120,16,NA,0.351845897853856,0.9325298628093492,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6799603159900597,0.6951407465062417
shring,SrIN,s6046,Male,1987,shringed,shrang,sang,12/9/2014 1:46,0.46039604,132,version1.1_noChange_agree_sensible_132.txt,shringed,shringed,shrang,1,0.365384615,0.365384615,0.230769231,nc,typical,3,133,29,NA,0.224639876018765,0.9195391937958808,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.5816014941954878,0.6631026270898025
shring,SrIN,s6521,Female,1989,shringed,shrang,sang,1/29/2015 20:14,0.46039604,312,version1.1_increase40_agree_silly_312.txt,shrang,shrang,shringed,0,0.576923077,0.807692308,0.576923077,+40%,atypical,3,146,42,NA,0.393867053651784,0.9578099859612628,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7089800221443058,0.7114264224514877
shring,SrIN,s6053,Male,1994,shringed,shrang,sang,12/9/2014 1:52,0.46039604,132,version1.1_increase40_agree_sensible_132.txt,shrang,shrang,shringed,0,0.423076923,0.596153846,0.692307692,+40%,typical,3,137,33,NA,0.225573966703824,0.9343517597857206,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.5827083641185875,0.6639460011378752
shring,SrIN,s6524,Male,1975,shringed,shrang,sang,1/29/2015 20:21,0.46039604,132,version1.1_increase40_agree_silly_132.txt,shrang,shrang,shringed,0,0.596153846,0.826923077,0.538461538,+40%,atypical,3,109,5,NA,0.612436699345015,0.9583018358233689,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7400747621073566,0.7424011952165384
shring,SrIN,s6529,Female,1986,shringed,shrang,sang,1/29/2015 20:41,0.46039604,132,version1.1_increase40_agree_sensible_132.txt,shrang,shrang,shringed,0,0.461538462,0.653846154,0.019230769,+40%,typical,3,109,5,NA,0.225573966703824,0.9372663135950146,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.5829835821397128,0.6641562103422645
shring,SrIN,s6164,Male,0,shringed,shrang,sang,12/15/2014 19:16,0.46039604,132,version1.1_increase40_agree_random1_132.txt,shrang,shrang,shringed,0,0.480769231,0.673076923,0.653846154,+40%,random,3,114,10,NA,0.409069541800893,0.9400347581174999,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.616310884603938,0.668149506378074
shring,SrIN,s6064,Female,1976,shringed,shrang,sang,12/9/2014 2:53,0.46039604,312,version1.1_decrease40_agree_sensible_312.txt,shrang,shringed,shrang,0,0.596153846,0.365384615,0.615384615,-40%,typical,3,124,20,NA,0.341249358940309,0.9239655135393114,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6054121197445954,0.6328737393182812
shring,SrIN,s6533,Female,1994,shringed,shrang,sang,1/29/2015 21:02,0.46039604,312,version1.1_increase40_agree_silly_312.txt,shringed,shringed,shrang,1,0.596153846,0.826923077,1,+40%,atypical,3,137,33,NA,0.393867053651784,0.9589278052747339,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7089800221443058,0.7114907099548196
shring,SrIN,s6067,Male,1969,shringed,shrang,sang,12/9/2014 3:46,0.46039604,132,version1.1_noChange_agree_sensible_132.txt,shrang,shringed,shrang,0,0.442307692,0.442307692,0.442307692,nc,typical,3,140,36,NA,0.22487339869003,0.9243497487331834,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.5818791058397901,0.6633842043851979
shring,SrIN,s6536,Female,1994,shringed,shrang,sang,1/29/2015 21:00,0.46039604,132,version1.1_increase40_agree_silly_132.txt,shrang,shrang,shringed,0,0.519230769,0.730769231,0.192307692,+40%,atypical,3,143,39,NA,0.605890679419752,0.9490506270122281,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6168389628833196,0.7421014565215364
shring,SrIN,s6538,Male,1994,shringed,shrang,sang,1/29/2015 21:01,0.46039604,312,version1.1_increase40_agree_sensible_312.txt,shrang,shringed,shrang,0,0.307692308,0.423076923,0.403846154,+40%,typical,3,142,38,NA,0.341249358940309,0.9279061486905859,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6059077492274122,0.6330934306680377
shring,SrIN,s6179,Male,1987,shringed,shrang,sang,12/15/2014 19:53,0.46039604,132,version1.1_decrease40_agree_random1_132.txt,shrang,shringed,shrang,0,0.538461538,0.326923077,0.519230769,-40%,random,3,106,2,NA,0.22534044403256,0.9156497916125875,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6141738108584234,0.6668923159874551
shring,SrIN,s6078,Male,1991,shringed,shrang,sang,12/9/2014 12:06,0.46039604,312,version1.1_decrease40_agree_sensible_312.txt,shrang,shrang,shringed,0,0.403846154,0.25,0.442307692,-40%,typical,3,150,46,NA,0.341249358940309,0.9167748615026947,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6049142794014026,0.6324335954114804
shring,SrIN,s6546,Male,1975,shringed,shrang,sang,1/29/2015 22:37,0.46039604,312,version1.1_increase40_agree_random8_312.txt,shringed,shrang,shringed,1,0.596153846,0.826923077,0.653846154,+40%,random,3,131,27,NA,0.38400051445076,0.9568909646858309,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7114907099548196,0.7114907099548196
shring,SrIN,s6280,Male,1978,shringed,shrang,sang,12/16/2014 5:10,0.46039604,132,version1.1_noChange_agree_random5_132.txt,shrang,shrang,shringed,0,0.653846154,0.653846154,0.538461538,nc,random,3,123,19,NA,0.605890679419752,0.9477907414150767,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6165752385332748,0.7418611817188242
shring,SrIN,s6549,Female,1986,shringed,shrang,sang,1/29/2015 22:38,0.46039604,132,version1.1_increase40_agree_random8_132.txt,shrang,shrang,shringed,0,0.403846154,0.557692308,0.365384615,+40%,random,3,143,39,NA,0.238666006554351,0.930429589171604,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6155140827484882,0.6677314590439419
shring,SrIN,s6086,Female,1957,shringed,shrang,sang,12/9/2014 12:15,0.46039604,132,version1.1_noChange_agree_sensible_132.txt,shringed,shrang,shringed,1,0.307692308,0.307692308,0.269230769,nc,typical,3,111,7,NA,0.224639876018765,0.9162496061517085,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.581044497763802,0.6628911457294201
shring,SrIN,s6552,Male,1988,shringed,shrang,sang,1/29/2015 22:36,0.46039604,312,version1.1_increase40_agree_random7_312.txt,shrang,shringed,shrang,0,0.519230769,0.730769231,0.423076923,+40%,random,3,133,29,NA,0.373403975537213,0.9483905032974052,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.708519336185429,0.7111689971831633
shring,SrIN,s6287,Female,1991,shringed,shrang,sang,12/16/2014 5:50,0.46039604,312,version1.1_decrease40_agree_silly_312.txt,shrang,shringed,shrang,0,0.576923077,0.346153846,0.5,-40%,atypical,3,124,20,NA,0.372308975968428,0.9211568308113036,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7068882257378546,0.7098752093755878
shring,SrIN,s6555,Male,1983,shringed,shrang,sang,1/30/2015 12:01,0.46039604,132,version1.1_increase40_agree_random7_132.txt,shrang,shringed,shrang,0,0.653846154,0.923076923,0.807692308,+40%,random,3,130,26,NA,0.606124202091017,0.963867593417524,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7405014546722822,0.7427002651637911
shring,SrIN,s6093,Male,1974,shringed,shrang,sang,12/9/2014 12:35,0.46039604,132,version1.1_increase40_agree_sensible_132.txt,shrang,shrang,shringed,0,0.423076923,0.596153846,0.423076923,+40%,typical,3,135,31,NA,0.225573966703824,0.9343517597857206,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.5827083641185875,0.6639460011378752
shring,SrIN,s6558,Male,1987,shringed,shrang,sang,1/30/2015 12:04,0.46039604,312,version1.1_increase40_agree_random6_312.txt,shringed,shringed,shrang,1,0.634615385,0.884615385,0.826923077,+40%,random,3,135,31,NA,0.384365514307022,0.9614929946407023,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.7092094591394339,0.7116834077690386
shring,SrIN,s6561,Male,1986,shringed,shrang,sang,1/30/2015 12:13,0.46039604,132,version1.1_increase40_agree_random6_132.txt,shringed,shrang,shringed,1,0.5,0.730769231,0.653846154,+40%,random,3,145,41,NA,0.232353509300352,0.939577000837286,0.359986604731712,0.710954142169106,0.9684317659216478,0.695913210878077,0.6160459049304855,0.668358151530787
shreep,Srip,s6024,Female,1983,shreeped,shrept,kept,12/9/2014 1:05,0.46039604,123,version1.1_noChange_agree_sensible_123.txt,shrept,shreeped,shrept,0,0.480769231,0.480769231,0.538461538,nc,typical,3,127,23,NA,0.517548772480483,0.9430635659177171,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5383729508000633,0.6146166351625626
shreep,Srip,s6026,Female,1985,shreeped,shrept,kept,12/9/2014 1:03,0.46039604,213,version1.1_noChange_agree_sensible_213.txt,shrept,shrept,shreeped,0,0.538461538,0.538461538,0.596153846,nc,typical,3,134,30,NA,0.513896281981148,0.9468707941257848,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5369979674865814,0.6022987834556784
shreep,Srip,s6031,Female,1969,shreeped,shrept,kept,12/9/2014 1:07,0.46039604,213,version1.1_increase40_agree_sensible_213.txt,shreeped,shrept,shreeped,1,0.576923077,0.807692308,0.730769231,+40%,typical,3,137,33,NA,0.522258968215243,0.9602191543435629,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5384408325293896,0.6165228268984977
shreep,Srip,s6037,Female,1993,shreeped,shrept,kept,12/9/2014 1:24,0.46039604,213,version1.1_decrease40_agree_sensible_213.txt,shrept,shreeped,shrept,0,0.423076923,0.25,0.173076923,-40%,typical,3,121,17,NA,0.498248866115299,0.9335180776575179,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5369979674865814,0.6022987834556784
shreep,Srip,s6039,Female,1981,shreeped,shrept,kept,12/9/2014 1:28,0.46039604,123,version1.1_decrease40_agree_sensible_123.txt,shrept,shreeped,shrept,0,0.346153846,0.211538462,0.115384615,-40%,typical,3,112,8,NA,0.490308241839871,0.9299360215822479,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5383729508000633,0.6146166351625626
shreep,Srip,s6063,Female,1961,shreeped,shrept,kept,12/9/2014 2:52,0.46039604,123,version1.1_decrease40_agree_sensible_123.txt,shrept,shreeped,shrept,0,0.480769231,0.288461538,0.403846154,-40%,typical,3,108,4,NA,0.491230660797105,0.9335848473864814,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5383729508000633,0.6146166351625626
shreep,Srip,s6065,Male,1986,shreeped,shrept,kept,12/9/2014 3:05,0.46039604,123,version1.1_noChange_agree_sensible_123.txt,shrept,shreeped,shrept,0,0.461538462,0.461538462,0.557692308,nc,typical,3,136,32,NA,0.517548772480483,0.9421119219062333,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5383729508000633,0.6146166351625626
shreep,Srip,s6068,Male,1988,shreeped,shrept,kept,12/9/2014 3:40,0.46039604,213,version1.1_noChange_agree_sensible_213.txt,shrept,shrept,shreeped,0,0.519230769,0.519230769,0.5,nc,typical,3,120,16,NA,0.513896281981148,0.9463831619232356,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5369979674865814,0.6022987834556784
shreep,Srip,s6080,Male,1962,shreeped,shrept,kept,12/9/2014 12:04,0.46039604,213,version1.1_decrease40_agree_sensible_213.txt,shreeped,shreeped,shrept,1,0.615384615,0.365384615,0.288461538,-40%,typical,3,118,14,NA,0.506072574048224,0.9385699599234854,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5369979674865814,0.6022987834556784
shreep,Srip,s6084,Female,1974,shreeped,shrept,kept,12/9/2014 12:13,0.46039604,123,version1.1_noChange_agree_sensible_123.txt,shreeped,shreeped,shrept,1,0.596153846,0.596153846,0.692307692,nc,typical,3,139,35,NA,0.530477223582863,0.9478714905846638,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5383729508000633,0.6146166351625626
shreep,Srip,s6087,Male,1984,shreeped,shrept,kept,12/9/2014 12:31,0.46039604,213,version1.1_noChange_agree_sensible_213.txt,shrept,shrept,shreeped,0,0.576923077,0.576923077,0.596153846,nc,typical,3,145,41,NA,0.513896281981148,0.9481189905825385,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5369979674865814,0.6022987834556784
shreep,Srip,s6094,Female,1992,shreeped,shrept,kept,12/9/2014 12:34,0.46039604,123,version1.1_increase40_agree_sensible_123.txt,shrept,shreeped,shrept,0,0.365384615,0.519230769,0.384615385,+40%,typical,3,123,19,NA,0.517548772480483,0.9445107652763757,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5383729508000633,0.6146166351625626
shreep,Srip,s6102,Male,1983,shreeped,shrept,kept,12/9/2014 13:04,0.46039604,213,version1.1_noChange_agree_sensible_213.txt,shreeped,shrept,shreeped,1,0.692307692,0.692307692,0.653846154,nc,typical,3,108,4,NA,0.514704749432903,0.9538576944565962,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5369979674865814,0.6022987834556784
shreep,Srip,s6108,Female,1990,shreeped,shrept,kept,12/9/2014 13:08,0.46039604,213,version1.1_increase40_agree_sensible_213.txt,shreeped,shrept,shreeped,1,0.519230769,0.730769231,0.788461538,+40%,typical,3,128,24,NA,0.514704749432903,0.9554903180663025,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5369979674865814,0.6022987834556784
shreep,Srip,s6115,Male,1988,shreeped,shrept,kept,12/9/2014 17:03,0.46039604,123,version1.1_decrease40_agree_sensible_123.txt,shrept,shreeped,shrept,0,0.384615385,0.230769231,0.269230769,-40%,typical,3,113,9,NA,0.490769451318488,0.9308193937412186,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5383729508000633,0.6146166351625626
shreep,Srip,s6120,Female,1986,shreeped,shrept,kept,12/15/2014 17:09,0.46039604,213,version1.1_noChange_agree_silly_213.txt,shreeped,shrept,shreeped,1,0.519230769,0.528301887,0.788461538,nc,atypical,3,145,40,NA,0.513626792830563,0.9488054739201021,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.6206667659070615,0.6962922699827916
shreep,Srip,s6128,Male,1984,shreeped,shrept,kept,12/15/2014 17:31,0.46039604,123,version1.1_increase40_agree_silly_123.txt,shrept,shreeped,shrept,0,0.692307692,0.961538462,0.692307692,+40%,atypical,3,108,4,NA,0.557717754223475,0.9724428156059814,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5577416838293707,0.6812298543109829
shreep,Srip,s6132,Female,1978,shreeped,shrept,kept,12/15/2014 17:43,0.46039604,213,version1.1_decrease40_agree_silly_213.txt,shrept,shreeped,shrept,0,0.153846154,0.096153846,0.076923077,-40%,atypical,3,117,13,NA,0.285952860536402,0.9250848055951069,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5369979674865814,0.6022987834556784
shreep,Srip,s6134,Female,1955,shreeped,shrept,kept,12/15/2014 18:19,0.46039604,123,version1.1_decrease40_agree_silly_123.txt,shrept,shreeped,shrept,0,0.442307692,0.269230769,0.403846154,-40%,atypical,3,149,45,NA,0.515703934566016,0.9411705635731027,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5577416838293707,0.6812298543109829
shreep,Srip,s6136,Female,1978,shreeped,shrept,kept,12/15/2014 18:14,0.46039604,213,version1.1_noChange_agree_random3_213.txt,shrept,shreeped,shrept,0,0.461538462,0.461538462,0.480769231,nc,random,3,124,20,NA,0.513896281981148,0.9453964328902433,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5771574711257439,0.6624732507399431
shreep,Srip,s6138,Male,1990,shreeped,shrept,kept,12/15/2014 18:14,0.46039604,123,version1.1_noChange_agree_random3_123.txt,shrept,shreeped,shrept,0,0.384615385,0.384615385,0.576923077,nc,random,3,132,28,NA,0.530477223582863,0.9452721779729838,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5469102032157334,0.6465313513524242
shreep,Srip,s6150,Male,1990,shreeped,shrept,kept,12/15/2014 18:47,0.46039604,123,version1.1_noChange_agree_random1_123.txt,shrept,shreeped,shrept,0,0.5,0.5,0.653846154,nc,random,3,116,12,NA,0.503697902420869,0.9471622361239888,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.538693011415767,0.6146166351625626
shreep,Srip,s6153,Male,1978,shreeped,shrept,kept,12/15/2014 18:52,0.46039604,123,version1.1_increase40_agree_random3_123.txt,shrept,shreeped,shrept,0,0.538461538,0.75,0.634615385,+40%,random,3,142,38,NA,0.543405674685244,0.9596184950653256,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5577416838293707,0.6812298543109829
shreep,Srip,s6157,Female,1989,shreeped,shrept,kept,12/15/2014 19:11,0.46039604,213,version1.1_increase40_agree_random2_213.txt,shrept,shreeped,shrept,0,0.692307692,0.961538462,0.5,+40%,random,3,132,28,NA,0.741300725124725,0.9724009782115793,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.6206667659070615,0.6962922699827916
shreep,Srip,s6163,Male,1991,shreeped,shrept,kept,12/15/2014 19:16,0.46039604,213,version1.1_increase40_agree_random1_213.txt,shreeped,shreeped,shrept,1,0.423076923,0.596153846,0.692307692,+40%,random,3,133,29,NA,0.506072574048224,0.9486121177232475,0.525279162552981,0.646877116909561,0.9726683404560349,0.558157277965459,0.5757465650932119,0.6312368996255857
